idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
242,Pulmonary-renal syndromes include-,Goodpasture,Leptospirosis,Hantavirus and Wegner's,All,D,C,False,Medicine
243,Bone sounding done in modern times is performed by which method?,RVG,Probing,CBCT,Radiovisiography,C,C,True,Dental
244,Oil red '0' stain is used for:,Glutaraldehyde fixed specimen,Alcohol fixed specimen,Formalin fixed specimen,Frozen specimen,D,A,False,Pathology
245,Jaw or tooth apart swallow is:,Infantile swallow.,Mature swallow.,Both,None.,A,B,False,Dental
246,A female with suspected child abuse was brought to the casualty with severe bleeding from the perineum. What should be the first line of management?,Airway maintenance,Internal iliac aery ligation,Whole blood transfusion,Inform police before staing the treatment,A,C,False,Surgery
247,Classify the class of recession:,Class 1,Class 2,Class 3,Class 4,C,D,False,Dental
248,Method of choice for a New born child not passing urine for 36 hours :,Ultrasound of kidney & bladder,CT Scan,Cystoscopy,X–ray pelvis,A,D,False,Pediatrics
249,Bacteria free zone of dentinal caries is,a)Zone of decomposed dentin,Zone of bacterial invasion,Zone of decalcification,Zone of dentinal sclerosis,D,C,False,Pathology
250,Which is not a type of Gracey curvettes?,# 1-2,# 11-12,# 13-14,# 5-16,D,D,True,Dental
251,Which ion of hydroxyapatite crystals is substituted by Fluoride imparts more strength?,Hydroxyl ion,Calcium ion,Phosphate ion,None,A,A,True,Dental
252,Cleaning of base metal alloy is done by,Warm HCl,Cold HF,Cold H2 So4,Sand blasting with aluminium oxide,D,A,False,Dental
253,Estimation of the blood sugar is relevant in all except –,Birth asphyxia,Large for date baby,Baby of hypothyroid mother,Rh Incompatibility,C,C,True,Pediatrics
254,All are true about isolated aoic stenoses except:,Pulsus bisferiens,Cardiac apex is displaced laterally to left,Thrill in carotid aery,Blood pressure maintained in initial phase,A,B,False,Medicine
255,"Which of the following is the most common site for the
occurrence of a basal cell carcinoma?",Buccal mucosa,Hard palate,Skin of the lower lip,Dorsum of the tongue,C,C,True,Pathology
256,Who was associated with second amalgam war?,G V Black,Charles bell,Huggins,Alfred stock,D,C,False,Dental
257,Reticular fibers of collagen tissues are present in all of the following except:,Thymus,Spleen,Bone marrow,Lymph node,A,D,False,Anatomy
258,Which of the following muscle is not supplied by the nerve marked in the diagram?,Superior oblique,Medial rectus,Inferior rectus,Inferior oblique,A,B,False,Ophthalmology
259,Which is a direct content of cavernous sinus?,Ophthalmic division of trigeminal nerve,Trochlear nerve,Abducent nerve,Oculomotor nerve,C,A,False,Anatomy
260,"In Mount and Hume classification, what will be the site size of the following lesion?",2.1,2.2,3.1,3.2,C,C,True,Dental
261,Keeping in Jack-knife position for long leads to death by:,Wedging,Burking,Positional asphyxia,Traumatic asphyxia,C,C,True,Forensic Medicine
262,Extraction of 3rd molar tooth bud in 7-9 yr old child:,Improves growth of maxilla,Causes excessive damage to the mandible,Results of future orthodontic treatment are	improved anterior teeth,Results in less crowding,D,A,False,Dental
263,Which of the following statements is false in relation to myofacial pain dysfunction syndrome?,Mainly affects young females,Is caused by muscle fatigue due to chronic oral habits as grinding and clenching,Treatment involves construction of occlusal guard and stress free emotional condition,The perioral musculature becomes hypotonic,D,C,False,Pathology
264,Which of the following features is not seen in Crouzon syndrome?,Midface hypoplasia,Syndactyly,Beak shaped nose,Ocular hypertelorism,B,A,False,Pathology
265,The best finish line for anterior metal ceramic crown is,Chamfer with bevel,Heavy chamfer,Shoulder,Shoulder with bevel,D,D,True,Dental
266,"Kamlesh, a 2 year old girl, has Down's syndrome. Her karyotype is 21/21 translocation. What is the risk ofrecurrence in subsequent pregnancies if the father is a balanced translocation carrier :",100%,50%,25%,0%,A,A,True,Gynaecology & Obstetrics
267,Which of the following are the predominant connective tissue cells of the periodontal Ligament?,Cementoblasts,Fibroblasts,Osteoblasts,Rests of Malassez,B,D,False,Dental
268,Which of the following is characterized by Apple Jelly Nodules?,Scrofula,Lupus vulgaris,Ghon’s focus,Ghon's complex,B,D,False,Medicine
269,"A 50 years okl smoker and hypeensive was diagnose to have non-small cell lung carcinoma with brain metastases. He is on enalapril and hydrochlorothiazide for hypeension. On investigation, he had a serum Sodium 120 mg/dl|, Urinary Sodium ll0 mg/dl, Serum creatinine 0.8 mg/dL, Serum osmolarity 285 mOsm/L, Urinary osmolarity 35l mOsm/L, Urinary K+ 9 mg/dl, Blood sugar ll2 mgldL and BP of 150/90 mm Hg. Which of the following is the mnst probable cause for his hyponatremia?",Cerebral salt wasting,Diuretic induced,SIADH,Pseudohyponatremia,C,C,True,Medicine
270,"A 40 year male complaining of hot flushes each time he baths. Hb: 20%gm, Platelet: 89,000/mL, WBC: 30,000/mL, Investigation revealed JAK2 mutation. What is the most likely diagnosis?",PMF,CML,PCV,Essential thrombocytosis,C,C,True,Medicine
271,A 55- year old diabetic patient presents with transient obscuration in vision for 2-3 days followed by sudden loss of vision. Which of the following would be the best test to evaluate the symptoms?,Serum ACE levels,Quantiferon-Gold TB test,Elevated homocysteine levels,Serum creatinine levels,D,B,False,Medicine
272,One of the most common side effects of phenytoin is,Gingival Hyperplasia,Gingival Necrosis,Dental stains,Hypertension,A,B,False,Dental
273,"A 38-years old patient who had a total abdominal hysterectomy presents 2 months postop complaining of leakage of urine from the vagina. On examination, no fistula can be identified. Dilute methylene blue (100mL) is injected into the bladder through a Foley catheter and a tampon is placed in the vagina. The patient is asked to walk for about 15 minutes, after which the patient is found to be wet, but there is no blue stain anywhere on the tampon. Which of the following is true:-","100mL was probably not enough methylene blue, and the test should be repeated with a higher volume",The patient probably has stress incontinence not a fistula,The patient probably has a ureterovaginal fistula,The patient most likely has small apical vesicovaginal fistula that was too small to leak the dye in 15 minutes,C,A,False,Gynaecology & Obstetrics
274,Freedom of centric relation correlates with,0.15 - 1.5 mm,0.20 - 0.40 mm,0.5 to 1.5 mm,1 to 2 mmm,C,B,False,Dental
275,Ganglionic transmission is mediated by:,Presynaptic alpha-receptors,Postsynaptic beta-receptors,Postsynaptic dopaminergic receptors,Postsynaptic nicotinic receptors,D,C,False,Pharmacology
276,Which of the following is not an example of a syndrome caused by uniparental disomy?,Prader-Willi syndrome,Angelman syndrome,Russell-Silver syndrome,Bloom syndrome,D,A,False,Pediatrics
277,"One of the many mechanisms of adverse events is its increased binding to secondary targets, usually proteins. With respect to the primary target, the secondary target:",Should be present in the same tissue as the primary target,Should have similar binding sites,Should have absolutely identical secondary structure,Should have a similar primary structure,B,B,True,Pharmacology
278,School based dental health care for whole country is adopted by which of the following country?,USA,NewZealand,Sweden,Australia,B,B,True,Dental
279,Postrenal transplant patient presents with diarrhoea after 3 months; it was showing organism measuring 2-6 micron meter and kinoyn stain positive. Most likely it is caused by:,Balantidium coli,Clostridium difficile,Cystoisospora belli,Cryptosporidium hominis,D,C,False,Microbiology
280,Iron entry into enterocytes occurs which of the following?,DMT-1,Ferropoin,Transferrin,Hepcidin,A,A,True,Pathology
281,"An elderly male patient presented with fever, chest pain, and dry coughp; sputum culture showed growth on Charcoal Yeast Extract Medium, the organism is",H. influenza,Moraxella catarrhalis,Legionella,Burkholderia cepacia,C,B,False,Microbiology
282,Ashley-Howe model analysis is used to predict:,Tooth material excess,Maxillo-mandibular relationships,Basal bone-transverse relationship,Growth prediction,C,C,True,Dental
283,"A neonate on routine examination at bih was found to have hepatomegaly. Rest of the examination was essentially unremarkable. On investigations, Anti-HCMV antibodies were found to be positive. What sequelae in later life is the child at risk of?",Renal failure,Mental retardation,Hepatic fibrosis,Sensorineural hearing loss,D,D,True,Pediatrics
284,"Patient is a known case of epilepsy, taking levetiracetam 1 gm BD. He is now seizure free from 2 years but he developed agitation and anger issues interfering with day to day activities as a result of the drug intake. What should be the next best step?",Stop levetiracetam and sta on a different antiepileptic,Discontinue the drug as he is seizure free,Slowly taper the drug over next 6 months,Continue levetiracetam since a 5-year seizure free interval is needed,C,D,False,Pharmacology
285,"Which of the following statements regarding the National Programme for Non-communicable diseases-Cancer, Diabetes, Cardiovascular diseases (CVD) and stroke (NPCDCS) is true?",The plan is to implement the programme in 10 districts across the 5 states during 2010-2012,The diagnosis or treatment of non-communicable diseases to be carried out at the subcentre level,Coronary care unit and cancer care facility to be established at the district level hospital,"All the components of the programme to be addressed separately- cancer, diabetes, CVD and stroke",C,A,False,Social & Preventive Medicine
286,Contractile element in myofibril is:,H band,Sarcoplasm,Sarcomere,A line,C,B,False,Physiology
287,All of the following complications are more common in ventouse assisted delivery than forceps except:,Subgaleal hemorrhage,Cephalhematoma,Intracranial hemorrhage,Transient lateral rectus palsy,D,B,False,Surgery
288,All of the following are true about aspiration pneumonia except:,Aspiration of 20-30 mL of contents with pH < 2.5 is required,Fungal infection is the common cause of pneumonia,Posterior segment of the right upper lobe is most commonly affected in the recumbent position,Aspiration responsible for 5-15% of community acquired pneumonia,B,C,False,Medicine
289,Which of the following is not associated with haemorrhage?,Ecchymosis,Petechiae,Melanosis,Purpura,C,C,True,Pathology
290,Dapsone is used for treatment of bacterial and fungal infections as well as for immunomodulatory actions. What is mechanism of dapsone for these indication?,Inhibition of cell wall synthesis,Inhibition of ergosterol in cell membranes,Inhibition of protein synthesis,Competition with PABA in folic acid synthesis,D,B,False,Pharmacology
291,"In processing methyl methacrylate, the resin may show porosity if the flask is placed too soon. Porosity most likely occur",Throughout the denture,Near the borders,In the thickest part,On the denture surface,C,A,False,Dental
292,Pre-maxillary hard palate is supplied by which nerve,Nasopalatine nerve,Pharyngeal branch of glossopharyngeal nerve,Greater palatine nerve,Tensor palatine nerve,A,B,False,Anatomy
293,23 serotypes pneumococcal vaccine Most useful in,Cystic fibrosis,Recurrent otitis media & sinusitis,Child less than 2 years,Sickle cell anaemia,D,B,False,Microbiology
294,Fourth generation apex locater based on,Resistance,lmpedence,Frequency,Multiple frequency ratio,D,D,True,Dental
295,Biopsy specimens removed for examinations are immediately placed in:,10% ethanol,10% formalin,Hydrogen peroxide,1% formalin,B,B,True,Surgery
296,True open bite is caused by,Horizontal fracture of the maxilla,Unilateral fracture of mandibular angle,Fracture of the coronoid process of left side of mandible,Fracture of mandibular symphysis,A,C,False,Surgery
297,Greatest potential hazard of mercury toxicity occurs due to:,Skin contact with mercury,Inhalation of mercury vapours,During amalgam restoration,Ingestion of amalgam scrap during removal,B,B,True,Dental
298,Which of the following is an indiction for tonsillectomy –a) Rheumatic feverb) Glomerulonephritisc) Recurrent upper respiratory infectiond) Persistent carrier of diptheria bacilli,ab,cd,bd,ac,B,A,False,Pediatrics
299,Which of the following is not an effect of efferent aeriole constriction :,Decreased GFR,Increased glomerular hydrostatic pressure,Decreased blood flow in peritubular vessels,Increased oncotic pressure in peritubular vessels,A,D,False,Physiology
300,Cleft lip is due to non-union of,Maxillary process with MNP,MNP - LNP,MNP - MNP,All of the above,A,D,False,Surgery
301,Sickle cell anemia is a -,Gene deletion,Gene modification,Point mutation,Frame shift mutation,C,A,False,Biochemistry
302,All are true about widal test except,Base lines differ depending on the endemicity of the disease,O antibodies last longer and hence is not indicative of recent infection,H antigen cannot differentiate between subtypes,High titre value in a single widal test is not confirmative,B,C,False,Microbiology
303,"What is the name of the given instrument, used for harvesting the graft from healthy area in split thickness skin graft?",Dermatome,Silver's knife,Catlin amputating knife,Humby knife,D,C,False,Surgery
304,"A person working in an abattoir presented with a papule on hand, which turned in to an ulcer. Which will best help in diagnosis",Polychrome Methylene blue,Carbol Fuschin,Acid Fast Stain,Calcoflour White,A,C,False,Microbiology
305,A midwife at a PHC did per vaginal examination of a women in labor with 8 cm cervical dilation and 70% cervical effacement with the fetal head at +1 station. This +1 station implies the position of fetal head is-,1 cm above the ischial spine,1 cm below the ischial spine,At the level of ischial spine,1 cm below the cervical os,B,B,True,Gynaecology & Obstetrics
306,High content of cholesterol is present in:,Coconut oil,Egg yolk,Hydrogenated fat,Ghee (unsaturated),B,D,False,Biochemistry
307,Tooth with smallest root,Mandibular central incisor,Mandibular lateral incisor,Maxillary lateral incisor,Maxillary 1st premolar,A,C,False,Dental
308,The function of a sprue is to,Form an opening for molten metal to enter the mold,Help polish cast restorations,Eliminate air bubbles on the wax pattern,Reproduce fine detail,A,B,False,Dental
309,Access cavity of mandibular 1st molar is:,Oval,Rounded triangle,Rhomboid,None of the above,B,C,False,Dental
310,A pier abutment is:,Periodontally weak abutment,With an edentulous space on mesial and distal sides of the abutment,Edentulous space on one side of the abutment,Abutment adjacent to edentulous space,B,B,True,Dental
311,"According to the new RNTCP guidelines, the following is not a suspect of tuberculosis",Confirmed extra-pulmonary tuberculosis patient with cough of 2 weeks or more,HIV-positive patient with cough of any duration,Contacts of sputum positive tuberculosis patient with cough of any duration,Any individual having cough of duration 2 weeks or more,A,A,True,Social & Preventive Medicine
312,All are topical hemostatic agents except?,Bone wax & patty,HemCon bandage,Quikclot,Fixclot,D,C,False,Pharmacology
313,Which of the following pulp horn of primary molar is commonly exposed during restorative procedures:,Mesiobuccal puplhorn of 1st molars.,Distobuccal pulp horn of 1st molars.,Mesiobuccal pulp horn of 2nd molars.,Distobuccal pulp horn of 2nd molars.,A,A,True,Dental
314,Rate of Dentinal fluid permeability depends on all except?,Temperature variation,Pressure gradient across dentinal tubule,Increase viscosity of dentinal fluid,Rate of removal of substances by blood vessels,A,D,False,Dental
315,Extraction of disto-angular impaction of mandibular 3rd molar can cause:,Slippage in lingual pouch,# of ramus of mandible,Excessive Haemorrhage,Dry socket,B,B,True,Surgery
316,Acetazolamide is given to a patient of angle closure glaucoma. It is a non- competitive inhibitor of carbonic anhydrase enzyme. Which of the following should be the effect of this drug?,Decrease in Vmax,Decrease in Km,Decrease in both Km and Vmax,No change in Vmax,A,C,False,Pharmacology
317,Which of the following does not require 5'capping?,tRNA of alanine,mRNA for histone,U6 snRNA,siRNA,A,C,False,Biochemistry
318,Peau d'orange in carcinoma breast is due to:,Obstruction of sub-dermal lymphatics,Infiltration of Cooper's ligament,Hematogenous dissemination,Hematogenous dissemination,A,B,False,Surgery
319,"True about adult polycystic kidney disease is all, except:",Autosomal dominant inheritance,Hypertension is rare,"Can be associated with cysts in liver, lungs and pancreas",Pyelonephritis is common,B,C,False,Pathology
320,Propranolol is drug of choice for -,Ulcerated infantile hemangioma,Lymphangioma,Pyogenic granuloma,Capillary malformation,A,A,True,Pharmacology
321,During pregnancy baby can be affected in utero in all except:,Candida,Syphilis,Toxoplasmosis,Polio,D,A,False,Gynaecology & Obstetrics
322,Long term assessment of glucose control can be made by:,Estimation of post prandial blood sugar,Estimation of fasting blood sugar,Estimation of urine sugar level,Estimation of blood level of glycosylated hemoglobin,D,D,True,Medicine
323,Mosaic pattern of bone is seen in radiographic features of:,Fibrous dysplasia,Paget's disease,Osteopetrosis,Osteogenesis imperfecta,B,D,False,Pathology
324,Fourth generation meth-acrylate based resin sealer include?,Endorez,Resilon,Hydron,Real Seal E,D,C,False,Dental
325,Maternal moality ratio expressed in:-,"Maternal death per 10,000 lives","Maternal death per 100,000 lives","Maternal death per 1,000,000 lives",Maternal death per 100 lives,B,D,False,Gynaecology & Obstetrics
326,Which induction anaesthetic agent has antiemetic effect?,etomidate,propofol,thiopentone,ketamine,B,A,False,Pharmacology
327,A 10 year old boy following a road traffic accident presents to the casualty with contaminated wound over the left leg. He has received his com- plete primary immunization before preschool age and received a booster of DT at school entry age. All of following can be done except :,Injection of TT,Injection of human antiserum,Broad spectrum antibiotics,Wound debridement and cleaning,B,B,True,Microbiology
328,"In Myocardial infarction, the major pathology is",Ischemia caused by dynamic obstruction of a coronary artery.,Myocardial necrosis caused by acute occlusion of a coronary artery.,Ischemia due to fixed atheromatous stenosis of one or more coronal artery.,Altered conduction due to ischemia or infarction.,B,C,False,Medicine
329,Localized Juvenile Periodontitis- primary pathogen is,Acinobacillus Actinomycetemcomitans,Prevotella intermedia,Mycoplasma,all the above,D,D,True,Dental
330,A male child with Fanconi syndrome with nephrocalcinosis has a variant of dent disease. All are true except :,Hypercalciuria,Proteinuria,Similar presentation in father,Rickets,C,A,False,Pediatrics
331,Which of the following is not involved in blood clotting?,Calcium,Prothrombin,Fibrinogen,Fe+2,D,D,True,Physiology
332,DNA Methylation is not related with?,Mismatch repair,DNA Replication,Gene silencing,Capping,D,B,False,Biochemistry
333,While preparing a Class II cavity on a maxillary first molar which of the pulp horns are likely to get exposed:,Mesiolingual and mesiobuccal,Distolingual and distobuccal,Mesiolingual and distobuccal,Distolingual and mesiobuccal,A,A,True,Dental
334,Additional period required for enamel calcification after eruption into oral cavity,1 yr,2 yr,3 yr,4 yr,B,C,False,Dental
335,All are Gp lIbilIla inhibitors except:,Prasugrel,Abciximab,Tirofiban,Eptifibatide,A,B,False,Pharmacology
336,The active principle of white oleander is:,Nicotine,Nerin,Abrine,Pilocarpine,B,D,False,Forensic Medicine
337,"The yellowish white soft sticky deposit loosely adherent
present on tooth surface is",Materia alba,Food debris,Plaque,Calculus,A,B,False,Dental
338,A term gestation newborn developed respiratory distress. Which of the following would favour Respiratory distress syndrome (HIVID) ?,History of receiving antenatal corticosteroids,Air bronchogram on chest x–ray,Onset of distress after 6 hours of birth,Term birth,B,B,True,Pediatrics
339,‘Fleur -de- lys’ term is used for:,Dens invaginatus,Denticle,Odontome,Supernumerary tooth,A,A,True,Pathology
340,Renal feed for CKD patients-,Low calorie low volume,Low calorie high volume,High calorie low volume,High calorie high volume,C,D,False,Medicine
341,Point used as termination of Root canal procedure is,Apical constriction,Apical foramen,Both,None,A,B,False,Dental
342,"Kwashiorkar , true is",Deficiency of protein with sufficient calorie intake,Occurs in children between 6 months and 3 years of age,Subcutaneous fat preserved but atrophy of different tissues,All of the above,D,D,True,Biochemistry
343,Lenolin is added in ZOE paste to:,Decrease flow,Increase flow,Accelerate reaction,Decrease irritation due to eugenol,B,D,False,Dental
344,Which of the following is not transmitted by lice,Q fever,Trench fever,Relapsing fever,Epidemic typhus,A,D,False,Dental
345,What will be the oxygen carrying capacity of an 18-year-old patient with a hemoglobin of 14 g/dL?,7,14,18,28,C,D,False,Physiology
346,All the following muscles of larynx are supplied by the recurrent laryngeal nerve except:,Cricohyoid,Cricothyroid,Arytenoid,Aryepiglotticus,B,D,False,Anatomy
347,Which of the following techniques is based on RNA?,PCR,Sanger's technique,Next generation sequencing,Western blot,A,C,False,Biochemistry
348,Minimum concentration of oxygen needed in NO analgesia,10%,20%,30%,40%,C,D,False,Pharmacology
349,In rheumatoid arthritis there is inflammation of:,Cartilage,Synovial membrane,Sclerosis of joints,Articular bone,B,B,True,Medicine
350,Winged rubber dam retainer in endodontics advantages are all except,Radiographs are good showing full length of canals,Stability,Provide extra bucco-lingual retraction,"Dam, clamp and frame placed in one operation",A,A,True,Dental
351,"A 11-year-old child comes to the dental office one hour
after injury to a maxillary central incisor. The tooth is
vital and	slightly	mobile.	Radiographic	examination
reveals a fracture at the apical third of the root. What is
the best treatment at this point of time:",Render palliative therapy,Extract the tooth,Relieve the occlusion and splint the tooth,Perform immediate root canal treatment and splint,C,D,False,Dental
352,Resistance form of endodontics is:,Resists movement of gutta-percha in apical area,To allow use of spreader in lateral condensation,Fracture of root while vertical condensation,None of the above,A,B,False,Dental
353,Antibody in chronic allergy ?,IgM,IgA,IgG,IgE,D,B,False,Microbiology
354,"While assessing the efficacy of a newly developed drug in comparison to placebo, the 95% confidence interval in clinical trials is used to check for:",Efficacy of the drug,Non-efficacy of the drug,Both efficacy and non-efficacy of the drug,Either efficacy or non-efficacy of the drug,A,C,False,Pharmacology
355,Which material is the most difficult to remove from the patient's mouth?,Metallic oxide paste,Silicone impression material,Reversible hydrocolloid,Impression plaster,A,B,False,Dental
356,Main cause of RPD failure is:,Improper clasp design,Insufficient contact of teeth,Insufficient contact of teeth and improper clasp design,None of the above,C,C,True,Dental
357,"A 40 years old female presented with acute onset shoness of breath. She has a history of nephrotic syndrome 1 year back and recent prolonged air travel. She has a BP of 90/60 mm Hg, hea rate of 115 per minute and sinus tachycardia on ECG. A 2-D echocardiogram revealed dilation of right ventricle with bulging of the interventricular septum to the left. What will be the primary treatment modality?",Thrombectomy,Intravenous tissue plasminogen activator,Unfractionated heparin,d. IVC filter,B,C,False,Medicine
358,"In multirooted teeth, formation of multiple roots is due to presence of:",Epithelial diaphragm,Cell rests of Malassez,Toot bud division or bell stage,None of the above,A,C,False,Dental
359,"In Down syndrome patient, which teeth have severe periodontitis",Lower Anterior,Upper Anterior,Upper Molar,Lower Molar,A,C,False,Dental
360,Folic acid deficiency occurs in:,Aspirin,Phenytoin,Chloromphenicol,Cyclosporine,B,C,False,Pharmacology
361,Which of the following will not decrease mother to child transmission of HIV?,Avoid breastfeeding,Vaginal delivery,Zidovudine given to mother antenataly and to neonate after bih,Vitamin A supplementation given to mother,B,A,False,Gynaecology & Obstetrics
362,"On the day following a formocresol pulpotomy of a
mandibular molar, a three year old patient returned with
a large ulcer near the midline of the lower lip. What is
the probable cause of the ulcer?",Lip biting by the patient,Allergy to the anaesthetic solution,Pressure by the rubber dam frame,Leakage of formocresol on the lip,A,D,False,Dental
363,Which of the following conditions is associated with polyhy dramnios?,Posterior urethral valve,Cleft palate,Congenital diaphragmatic hernia,Bladder exostrophy,B,A,False,Gynaecology & Obstetrics
364,Chemotactic cytokine is,IL-1,IL-6,IL-8,TNF,C,A,False,Microbiology
365,"A 38 years old female presented to the emergency with extensive burns. The patient had grade 3 burns on the face, back, upper arms and forearms along with singeing of hairs. Which of the following is not a proof of inhalation burns?",Yellow colored sputum,Blackish soot deposit on posterior pa of tongue,Hoarseness & stridor of voice,Singeing of eyebrows and facial hair,A,D,False,Forensic Medicine
366,After spleenectomy patient becomes more prone to,Gram +ve & anaerobic,Gram -ve & anaerobic,Nonencapsulated,Encapsulated organisms,D,B,False,Surgery
367,All of the following are developed from Meckel's cartilage except:,Zygomatic bone,Malleus,Incus,Stapes,D,A,False,Anatomy
368,"In judicial hanging, the knot is placed at:",Below the chin,Angle of the jaw,The back of the neck,Choice of hangman,B,B,True,Forensic Medicine
369,Non-pulsatile dose of GnRH agonist is used in all the following conditions except-,Endometriosis,infeility,Precocious pubey,Prostate cancer,B,D,False,Gynaecology & Obstetrics
370,Eisenmenger syndrome–True are A/E –,Pulmonary veins are not distended,RV & LV walls come back to normal size,Dilatation of central pulmonary artery,Peripheral pruning of pulmonary arteries,B,B,True,Pediatrics
371,"Gap healing, a type of primary healing having gap of 0.8 mm is healed as:",Direct lamellar bone formation.,Woven bone formation replaced by lamellar bone.,Woven bone formation only.,Any of the above.,B,D,False,Surgery
372,"The radiographic examination of a traumatized tooth is
essential -",To establish baseline data,To find associated root fracture,To determine stage of root development,All of the above,D,D,True,Dental
373,The fifth nerve innervates the following:,"Mylohyoid, anterior and posterior belly of digastric","Mylohyoid, anterior belly of digastric, and tensor tympani","Mylohyoid, posterior belly of digastric and tensor tympani","Mylohyoid, posterior belly of digastric, Stapedius and tensor tympani",B,A,False,Anatomy
374,A study was conducted to find average intra-ocular pressure. IOP was measured in 400 people and the mean was found to be 25 mm Hg with a standard detion of 10 mm Hg. What is the range in which 10P of 95% of the population would be lying?,22-28 mm Hg,20-30 mm Hg,24-26 mm Hg,23-27 mm Hg,C,C,True,Social & Preventive Medicine
375,The lag phase of tooth movement usually lasts for:,2-3 mins,2-3 hrs,2-3 day,2-3 weeks,D,D,True,Dental
376,"Which of the following is a common osseous lesion in
periodontitis is",Exostosis,crater,buttressing bone,hemiseptum,B,A,False,Dental
377,Which of the following groups of fibres are not attached to alveolar bone?,Transseptal,Horizontal,Oblique,Apical,A,A,True,Dental
378,First nerve fiber present in vicinity of dental papilla in,Bud stage,Cap stage,Bell stage,Advanced Bell stage,A,D,False,Dental
379,A 32 years old female came for routine PAP smear testing. The repo came as carcinoma in situ. What is the next step?,HPV-DNA testing,Hysterectomy,Conization,Colposcopy and biopsy,D,A,False,Gynaecology & Obstetrics
380,The frontal paranasal sinus drains into the:,Superior meatus,Middle meatus,Inferior meatus,Spheno-ethmoidal recess,B,D,False,Anatomy
381,"In the mammalian genome, maximum number of genes code for the receptors of:",Immunoglobulin receptors,Interleukins,Growth factors,Odorants,D,A,False,Biochemistry
382,Pegloticase is used in,Chronic gout,Paralytic ileus,Psoriatic ahritis,Rheumatoid ahritis,A,B,False,Pharmacology
383,"Wave patterns of EEF, ECG and EMG are depicted below. The B pattern belongs to (Figure was not provided in the exam):",NREM sleep,REM sleep,Wakefulness,Quiet wakefulness,C,D,False,Physiology
384,Staphylococcus aureus and pneumoniae are responsible for:,Subacute endocarditis.,Acute endocarditis.,Post operative endocarditis.,None.,B,C,False,Medicine
385,First paranasal sinus to develop at bih is:,Maxillary,Ethmoidal,Frontal,Sphenoidal,A,D,False,ENT
386,Which of the following is the best test for assessment of intestinal malabsorption?,Fecal fat estimation,Serum lactose levels,Serum amylase levels,NBT-PABA test,A,D,False,Medicine
387,Primary Colonization of plaque is dominated by,Facultative Aerobic Gram + ve rods,Facultative Anaerobic Gram - ve rods,Facultative Aerobic Gram - ve cocci,Facultative Anaerobic Gram + ve cocci,D,B,False,Dental
388,Types of pocket respectively:,"Simple pocket, compound pocket, complex pocket.","Simple pocket, complex pocket, compound pocket.","Compound pocket, simple pocket, complex pocket.","Simple pocket, compound pocket, tertiary pocket.",A,C,False,Dental
389,Depression of mandible is achieved by:,Digastric,Lateral pterygoid,Geniohyoid,All of the above,D,D,True,Dental
390,"18 year old female presents with an ovarian mass, her serum bio marker are found to be normal except for LDH, which is found to be elevated. The most likely diagnosis is:",Dysgerminoma,Endodermal sinus tumor,Malignant terratoma,Mucinous cystadeno carcinoma,A,B,False,Gynaecology & Obstetrics
391,Most common infection post solid organ transplantation,CMV,HSV,EBV,HPV,A,C,False,Microbiology
392,Tuberculous otitis media is characterized by all except -,Multiple perforations,Pale granulations,Pain,Thin odourless fluid,C,B,False,ENT
393,"Child Pugh score put patients into three categories of Score A (<7), Score B (7-9) and Score C (10-15). The following is a type of which scale?",Nominal,Ordinal,Quantitative,Continuous,B,B,True,Social & Preventive Medicine
394,Skin of the entire upper lip is supplied by:,Maxillary nerve.,Facial nerve.,Mandibular nerve.,None.,A,A,True,Anatomy
395,Microangiopathic hemolytic anemia,TTP,ITP,Senile purpura,CML,B,C,False,Medicine
396,Treatment of choice for anaphylactic shock is:,Adrenaline 0.5 mL of 1:1000 solution by intramuscular route,Adrenaline 1 mL of 1:10000 by intravenous route,Atropine 3 mg intravenously,Adenosine 12 mg intravenously,A,B,False,Pharmacology
397,"The	cotton	applied	to	the	pulpal	stumps	in	the
formocresol pulpotomy technique should be",Slightly dampened with formocresol,Saturated with formocresol,Left for 2 hours in the cavity,Sealed until the next appointment.,A,D,False,Dental
398,Which of following is not a tumor suppressor gene?,pRb,FHIT,PTCH,c-erbB1,D,D,True,Pathology
399,All the following instruments are required for tonsillectomy except:,Coblation wand,Bipolar cautery,Microdebrider,Harmonic scalpel,C,C,True,ENT
400,Which marker shows holocrine gland?,A,B,C,D,A,A,True,Anatomy
401,Landmark for pup chamber opening is :,CEJ,Cervical third of crown,Level of alveolar bone,Enamel,A,C,False,Dental
402,Bezold-Jarisch reflex is mediated by:,Serotonin,Angiotensin,Prostaglandin,Histamine,A,C,False,Physiology
403,Action of Nitroglycerin is,Direct action on smooth muscle,Slows SA node conductvity,Blocks arrhythmia,Increases perfusion to heart,A,A,True,Pharmacology
404,ICD-10 stands for,"International Classification of Drugs, 10th revision","International Classification of Disabilities, 10th revision","International Classification of Diseases, 10th revision","International Classification of Disasters, 10th revision",C,B,False,Social & Preventive Medicine
405,"A 40 year old woman has arneloblastoma, the histomorphologic features will be",Peripheral palisading cellular strand with central loose stellate reticulum,Peripheral palisading with central stromal retraction artefact,Peripheral palisading cellular strand with peripheral loo se stellate reticulum,Central Loose stellate reticulum shows marked nuclear atypia and numerous mitotic,A,B,False,Pathology
